domain,nn_mod,nn_asp,query_mod,query_asp,q_reviews_id,question_subj_level,ques_subj_score,is_ques_subjective,review_id,id,title,context,question,answers.text,answers.answer_start,answers.answer_subj_level,answers.ans_subj_score,answers.is_ans_subjective
electronics,fine,tv,big,tv,e07c75ab2acbe2d8ef0a47f3e63c8c44,4,0.0,False,28480beedb8b6c838d192ccf63ede7ef,2eadbcda7df77abe69d2c7019d55d651,B0096YOQRY,"As Amazon consolidates reviews for various models in the same product line, please note that this is a review of the Vizio E320i-A0.If you purchase this TV it will bring you frustration.  The user interface (UI) installed on the Vizio E320i-A0 is Vizio's crippled Yahoo! TV Apps/M-GO interface, NOT the company's ""Vizio Internet Apps Plus"" interface.  It is clunky, frustrating, limited, and NOT user friendly.  While the TV is just fine as standard TV or monitor, and has a decent picture, adequate sound, and plenty of inputs, the UI is terrible and the remote is almost worthless.  It is not a good value as it comes at a premium over a similarly appointed HD set, and you can save nearly a C-note and a whole bunch of frustration if you simply buy a ""dumb"" 32-inch HD set and a Roku LT from Amazon.I purchased this TV in January 2013 on Vizio's promise that it would provide an outstanding Smart TV experience.  It was anything BUT outstanding.  Its primary app, ""M-GO"" (prominently displayed on both the unit's UI home screen and its lousy remote control), was billed as a ""revolutionary"" TV experience when I purchased the TV.  Bizarrely, M-GO wasn't installed on the TV at the time of purchase and didn't even become available for it until Summer 2013.  When it finally did arrive via Vizio's eventual firmware update, M-GO turned out to be all ""pay"" TV - no included content.  It was thoroughly disappointing and not ""revolutionary"" as promised.  I already have Netflix and Amazon Prime, so I don't need their lousy pay app.  Aside from M-GO, there are other apps available for the E320i-A0 -- some are preinstalled like Yahoo! Finance and Skype, but most are downloaded through the Yahoo! TV Apps store in the unit's poorly structured UI.  Strangely, Yahoo! TV Apps offers only a very limited number of apps for this ""smart"" TV -- a grand total of 134 (that's right:  ONLY ONE HUNDRED AND THIRTY FOUR!) as of this writing on December 26, 2013 -- and most of them are either local news station apps from distant corners of the U.S., or paid anime/cartoon channels. Even the familiar apps like iHeart Radio have limited feature sets and don't offer the programmable, personalized channels you would customarily be able to set up on your computer or smart phone, but rather offer only a specified set of broadcast stations from select markets.  The entire experience is really bizarre.Ultimately, the greatest disappointment of the E320i-A0 is its abysmal UI and limited apps, which Vizio flatly informed me it has no intention to update to its current ""VIA Plus"" interface.  Again, the TV is good in terms of picture, size, sound and inputs, but the ""smart"" content is worthless.  If you buy this TV you will be stuck with the lousy UI, crappy remote, and crippled apps.  Be forewarned, and get a ""dumb"" TV and a Roku (or Chromecast, or XBox 360, etc); you'll be much happier you did.",What is the screen size of your tv?,['32-inch'],[761],[4],[0.],[False]
electronics,crisp,image,excellent,contrast,32aeb136a9c19fedd048d98d3c3fc6b0,5,0.6,True,75c09776081084925d55c72fbf61f086,888c4d505e0a84858504e3afdcf5e46a,B0007U00X0,"After purchasing a Nikon D70S with the Sigma 18-200mm lens, I recently purchased a Nikon D200 and a Sigma 10-20mm ultra wide lens. This lens is one of the best I have ever used on any kind of camera. It not only has a good professional look and feel to it, but it works flawlessly with the smoothness of lenses in a much higher price range. Images are clean and crisp, and the autofocus is butter smooth. I paid a bit over $500 for mine and I doubt there is a nickels worth of difference, except in price, between the Sigma brand and a comparable lens bearing the Nikon name. This lens is a keeper for sure!!",Where is there a good contrast of colors?,[],[],[],[],[]
electronics,better,drive,awesome,drive,5612ffa2894df979a9392f8d401335ec,1,0.0,False,cda3eb29febd9152b4ff1d9d1e8f7a4e,52c9f609a6e4cad8e0a69f66153b8723,B006W8U2MU,"I'm always in search of a solid USB drive that won't break off of my key chain that I keep clipped to my hip.  It's a very small, all-metal enclosure, which I don't see bending or breaking.  I did read that some people had the electronics slip out of the bottom (which upon inspection seems completely possible if the glue gives up), so I put a small piece of tape around the bottom as insurance against that.  It's not the fastest writing drive, but a slightly slower drive is better than a drive that has broken off my key chain and has gone missing completely!",How is the quality of the drive?,"[""It's not the fastest writing drive, but a slightly slower drive is better than a drive that has broken off my key chain and has gone missing completely""]",[411],[1],[0.41944444],[False]
electronics,not good,sound,audible,sound,03ac5ce9564f47eb97c19192d7608106,1,0.4,False,bab4b0cd1b409594c354e44134a1ae12,f4f6289894e6c75fc688268bb5d48b5d,B003ELYQGG,the sound is not good and I have to turn the volume up more than half way just to barely hear anything.,How is it the sound?,['the sound is not good' 'the sound is not good'],[0 0],[1 1],[0.5 0.5],[False False]
electronics,awesome,quality,important,quality,1edd3dfe5e3905475a4375b0b82c0a33,1,0.0,False,8f393123c03d6a4d4f1890461284f8be,28622f77bea59c88b17f8a76c1745b1e,B002MAPRYU,"This is the best mini-mp3 player as in it has awesome sound quality, great volume, and easy access to buttons to change tracks on the fly while running. much easier than using a touchscreen or other players as you don't have to look or feel around just to change a track.4 stars only because i have to buy one ever 1-2 years... don't know if its my sweat breaking it or if they just crap out, but at this price i don't mind buying every so.",How is the quality of headphones?,[],[],[],[],[]
electronics,different,experience,solid,performance,402b29787afa2db7a6bd7d2c2a34ba8d,1,0.1,False,e18ad922a383fdead96c1e6aeb2d4f89,463bcbadcd28a2576826a5247d755dc7,B001F0RPGG,"I wrote this review at the Escort site but they won't publish it. All I have seen are mostly positive reviews for this product. However, my experience is different:First use - First ticketDrove I-75 From Orlando to Atlanta and back. Just decided to use new 9500ix for the trip in a car. I originally picked up the unit for use on a motorcycle. On the way it picked up traffic light cameras as well as K Band and regular radar. I noticed a number of patrol cars parked in plain sight on the center median perpendicular to the traffic lanes. Thought it kind of funny that I never had a peep from the detector for one of these cars. On the way back I found out why. Bingo a speeding ticket and never heard any type of warning from the detector. Laser!!! This thing does not pick it up. I'm sure it a good unit for conventional Radar but that is becoming obsolete. I would wait and buy a unit that is designed for the new wave of laser that will be in wide spread use and will replace Radar in the near future. Unfortunately, while the company claims that the unit offers some protection against laser I have not had it make any sound or warning whatsoever. So, I have to give the product an F.It seems like more and more law enforcement are going to laser. This is old school technology. It may work ok for regular radar and has a lot of bells and whistles some which you have to pay added subscription charges for. However most are not worth the money and I would have to consider this unit way overpriced.In retrospect, I should have bought a cheaper radar detector, and waited for a good laser/radar detector in this price range. The 9500ix cost way too much for what it offers. In a year it will be as obsolete as a land line phone",When do a solid performance?,['I should have bought a cheaper radar detector'],[1519],[1],[0.],[False]
electronics,great,one,similar,issue,9227f4aa7f860fe7ed3032232f5735f6,1,0.0,False,dd0fd0470ba7fa30ad445f1670f0bf1e,8395963522d93b45ff170c2dbaaaa4cb,B000652M6Y,Lost the last stylus I purchased but this one is great. The cord to keep it attached to my iPad helps so that I'll never lose this one. Good quality.,How can you issue?,[],[],[],[],[]
electronics,terrible,software,good,software,0edd17262a24b24f1049d7a37119bbcb,2,0.0,False,85ea2406e0b95e199cfc085e85078be6,2608ebc621597812d89b1f89b02e2fc7,B001NEK2GE,"So, a one star is pretty harsh.Especially considering that I still use the G13, and aside from the Nostromo (before Razer took it over), it's the best out there of its kind. Fortunately for Logitech there aren't many companies bothering to design these types of keypads.It's made well enough. No complaints regarding the build quality.The problems lay in the design.I don't know who designed the thumb stick, but if you don't replace it yourself (which requires taking the device apart, or gluing/sanding) it's just terrible as a AWSD input. Anyways, I would fire the designer of it. He clearly is not good. Even the five star reviews will tell you that.The LCD is a gimmick. I don't know what else to say about it. The only reason you'll probably use it is to swap profiles, which I'll mention in the next part.The software is terrible. Sometimes you'll have to program the device every time you boot up, because the file won't save correctly. Even worse is that it will sometimes revert back to an older setting, or lose a profile, months after you thought it finally was working.So, what does this all mean. Well, because the Nostromo is no longer as good as it once was, we're pretty much stuck with the G13. On the other hand, Logitech did a terrible job on it, considering the price point. It's basically a bunch of keys, a worthless LCD screen, a terrible joystick, and bad software to make it worse.Hopefully a competitor will go into this niche field and design something better. Logitech is obviously more interested in making it look fancy, than having it work well.***EDIT***Well, at the time of this editing ""0 of 7 people found this review helpful."" It's possible that all of them work at Logitech; who knows. I've adjusted the review to now be 3 stars, mostly because I was probably a little overly harsh. The fact is, I still own and use my G13. It's not perfect, especially considering the price point for what is essentially a mini keyboard with a silly LCD and bad joystick, but it's still the best product in the niche field (once modified by the owner). That said, if Razer goes back to the quality of the original Nostromo produced by Belkin, then I will be switching brands.",How is the software?,"['The software is terrible'
 'have to program the device every time you boot up']",[812 855],[2 2],[1. 1.],[ True  True]
electronics,great,zoom,amazing,zoom,0f4a16bf8a9c9363359a2edce1b1f138,3,0.0,False,e714703292b1beaece7ee9d52a40012b,ec21952dec23e2cc9d1be7279bd7dcc5,B0075SUK14,"We just returned from a trip overseas and brought both the S95 and the SX260. We have owned the S95 for the past 2 years and really liked the camera but we wanted to get another camera as a backup and also to get one with a higher optical zoom. We tested both cameras in multiple situations on the trip and came to the conclusion that the S95 takes better night shots but the SX260 takes better shots in the day and the 20X optical zoom is extremely useful. The S95 allows you to go full manual but the SX260 gives you many options to play with your photo taking. Overall, if I could only take one camera I would take the SX260 because the optical zoom and picture quality is great. The night photos were pretty good too but not as good as the S95 (obviously if you are planning on taking more night shots, then the S95/100 would probably be better for you). On a side note, the GPS on the SX260 sucks battery life very quickly and the camera has a difficult time finding the GPS signal (we left it off for most of the trip)",How is the zoom?,[],[],[],[],[]
electronics,nice,look,excellent,construction,108a0d76361642081041ce84987fb7f2,1,0.0,False,86c83c6b83d30fb91a46fe33693be88d,98a9c2bcf936b14bbb939c2133a26aca,B005HMKKH4,"I loaded it up right away with movies and it didn't take much time at all.It has a really nice look to it and fits perfectly in my case.  Small (despite the 2T tag), very portable (like other small portable ones), lightweight, and fast!Arrived very quickly as well, Thank you!!",What is construction?,[],[],[],[],[]
electronics,good,instruction,easy to follow,direction,a89e530b6bc8e284ab9c722fe0f9725a,2,0.0,False,6794ff9fbd166128ef70977c603c8125,92d4c4b667c940ac6c8c05cf86a9c080,B0039H2W66,Install was fairly easy and so far so good - has kept the steering wheel functions on a 2006 Trailblazer when installing a compatible aftermarket stereo.  The included instructions were good and explained how to install and program the device.,How do you rate the direction?,[],[],[],[],[]
electronics,much well,quality,exceptional,quality,007fbdb6743c8db9603fc4569d9d3d00,2,0.4,False,d550ef28b92b7bb80b7a6e5f5327a9a1,e173d16108786da219c6edb8766aec9c,B002JPITXY,"Zune HD or iPod touch? Many people may start comparing this product to the iPod touch, but there are many aspects of PMP (portable media player), including the price (you get 16GB for one-hundred-sixty dollars, where for an iPod, you get 8GB for two-hundred-twenty dollars), that make the Zune HD a better choice and a strong competitor with today's leading PMP's.||>>APPEARANCEWhen I first opened up my Zune box and took it out, I was amazed. The Zune is extremely light and durable. The brushed metal back to the Zune gives it an industrial, yet sleek look. And since the screen is OLED, you can barely see where the screen boundaries are on the device. Overall, this probably one of the best looking devices I've ever seen (and I've seen tons of PMP's).||>>EASE OF USEThe user interface is amazing. It's definitely the best UI I've seen in a while. On the whole screen, there are options for music, pictures, videos, podcasts, internet, marketplace, social, and settings. Each sub-menu after that is pretty much the same. For music, you can view the music by artists, albums, genres, or songs (just a list of the 500 songs or whatever). You can switch between these different viewing options by swiping it to the left or right. The Zune performs these actions flawlessly.||>>INTERNET BROWSERAlong with all the other features packed into this device, the Zune sports a great browser. According to some sources, the browser is a slightly modified version of Internet Explorer 6. It seems pretty outdated, but many of the websites I go to have a mobile version that works just as well. Overall, loading pages is sometimes fast, and sometimes slow. It really depends on wi-fi network you're on. I'm pretty impressed with the quality of the web browser in terms of scrolling, and typing in text (the on-screen keyboard is great). The only thing I wish the Zune had was YouTube support, but with all of the music I have, I can manage not going on YouTube.||>>PORTABILITYThis devices is extremely light. It weighs around 70 grams, while the iPhone 3GS weighs about 150 grams. The devices is about 2 inches wide and 4 inches tall, with a screen that's 3.25 inches diagonally. The perfect dimension make the Zune extremely easy to carry around with me wherever I go, and also perfect for holding in my hand. I recommend buying a case (Incipio Feather Case for Zune HD (Black)) for this device.||>>SOUND QUALITYThe sound quality on this device is much better than the iPod touch. All my friends have iPods or iPhones, and even they say that my Zune sound quality blows theirs away. There are many different EQ settings for the music; acoustic, classical, electronic, hip hop, jazz, pop, and rock. I would probably say acoustic and pop are the most well-balanced options on the device, but different people have different ears. You might like different EQ settings, not to mention different headphones have different sound quality too.||>>BATTERY LIFEThe battery life on this device is a little bit better than the average PMP. With the brightness on low, wireless off, and the volume at 15 out of 30, I could probably get about 15 hours of battery life. The battery life also, depends on the bitrate of the movies or songs that you're listening to, as higher bitrates mean lower battery life. Most of my songs are 320 kbps, which is fairly high, so my battery life approximations may or may not be accurate.||>>SCREEN QUALITYThe OLED screen on this device is AMAZING. The resolution is 480x272, which isn't true HD resolution, but you can output HD video with the dock, which is sold separately. The colors on the screen are extremely bright and vivid, and the blacks are extremely dark. And the thing about OLED screens is that when they're displaying black pixels, the screen simply isn't being lit up at those pixels. So, having a lot of black really saves a lot of battery life, not to mention the whites look much, much better on OLED screens then any other screen. HOWEVER, if you're displaying a lot of white, the battery life drains a little faster than usual, which doesn't really matter that much because most of the menus are black anyway. If I was stuck on an island with nothing but my Zune HD and a couply of movies, I would be happy. :)||>>HEADPHONE QUALITYThe headphones that come with the device are pretty good. The only problem that I have with them is the bass response, so if you're an audiophile like myself, then you'll probably want to get new, better headphones. The headphones themselves are built extremely well and last a long time (longer than the generic Apple headphones). Also, the ear buds have little magnets on the ends of them which is kind of cool.||>>VERSATILITYThis device can play music, pictures, videos, podcasts (for free from the Zune Marketplace), browse the internet, download songs (and albums), and run some apps. So overall, this device has a pretty good range of things it can do. However, there isn't any integrated speaker, so you won't be able to watch videos or listen to music without headphones or separate speakers.||>>APPSThe apps selection is pretty limited. At the time of this review, there are probably only about 40-50 apps, most of which are simple 2D games. But they have a Facebook app, email app, and a twitter app, which I find quite useful at times.||>>SOFTWAREI've used iTunes before and I have to say, the Zune software totally blows iTunes out of the water. The interface is just so much faster. It looks nicer, instead of those bland Excel spreadsheets. When you're playing a song, the background automatically changes into a collage of different albums but that band, similar artists, artists photos, and some other stuff. Overall, the software is excellent, and really adds to the Zune experience.||>>MUSIC SUBSCRIPTIONS OPTIONSFor one-hundred-forty dollars a year, you can buy a Zune PASS. The Zune Pass is a subscription services that allows you to download an UNLIMITED amount of music for the time you're subscribed, along with 10 additional songs per month that you can keep forever. So, if you buy a 1-year subscription to the Zune Pass, you can download unlimited songs for a year, keep them on you computer, Zune, or Windows phone, and then listen to them whenever you want. Then, at the end of the subscription, you can download 120 of those songs to keep forever, even when you aren't subscribed. And if you stay subscribed, you can just continue like nothing ever happened, and then at the end of the 2 years, you can download 240 songs from the collection. Having the freedom to download as many songs as I want until my Zune gets full is really fun, and I would really recommend a Zune Pass to anyone who's thinking of getting a Zune.||>>VERDICTThe Zune HD is an excellent devices for anyone who wants a rich and filling digital media experience. The Zune might have some flaws, like not very many apps, and no YouTube support, but for the most part, the Zune shines. I would recommend this PMP over an iPod anyday. If you want tons of apps, and YouTube, you should probably consider getting an iPod, but if you want an amazing multimedia experience, be sure to consider getting a Zune.--Bob",What is the sound quality?,"['QUALITYThe sound quality on this device is much better than the iPod touch'
 'sound quality on this device is much better than the iPod touch']",[2397 2408],[2 2],[0.45 0.45],[False False]
electronics,fast,transfer,good,capacity,9dc5e18f50313922c9038aa453c1e5fd,2,0.0,False,4c49fb7112e85e615c7cbec364f7bb57,269ffe7b26a29f2998ad50cb4f4eead1,B002WE6D44,"I use this card in my Canon Camera and it works as advertised. Allows me thousands of pictures, and the transfer to my computers is quite fast.",How is the capacity?,['Allows me thousands of pictures'],[63],[2],[0.],[False]
electronics,comfortable to use,mouse,small,receiver,8a093d7bde60aa2f49bcb78babfcdaeb,5,0.0,False,589bab8b3d8677f3fba345e67c9e0879,1b6239d57e7b34895890a06562d23b94,B003NR57BY,I absolutely love this mouse....it tracks well and I love the unifying received that is very small. The mouse fits my hand perfectly...very comfortable to use for long periods of time. I love the long battery life too...I highly recommend this mouse to anyone!,How to receiver size?,[],[],[],[],[]
electronics,excellent,product,good,amount,a17b81eb93868f50a018c5e21dc82045,1,0.4625,False,e8825f8264aa390b14b6828870ab332e,1ff460bad341132e7d749f6c11d50173,B007R5YDYA,"Good Morning, this product exceed my expectations, is so useful to protect my tablet, and add one functionality to it, this product is Excellent..!!",What did you think of the soft focus ring being smooth and that it had enough range to fine tune the amount?,[],[],[],[],[]
electronics,nice,form factor,fine,performance,0a39031430965f630fc48e3f2eeaf42a,2,1.0,True,4590617593ccb53c35d022b783d7964e,fb53abc5bfaf0b22887a56bb4557ebd8,B00829TIA4,"I originally planned to use this drive for backup of a MAC, but an emergency popped up in the PC world, and I put it to work.===The Good Stuff===* The drives comes with a USB2 to USB3 cable, and plugging it into my laptop immediately powered up the drive and started the download of a device driver.* The drive is pre-formatted for a Mac, so to use it on a PC you need to download an HFS driver from the Seagate website. The info is included in the quick-start guide. I found the driver with a minimum of hassle, it downloaded OK, and after a quick reboot, the drive was visible in the Windows explorer.* File transfer seems reasonably fast- I copied 1.4GB in about 1:40, for an average speed of about 14MB/S.* The drive is a nice form factor. It will just about fit in a shirt pocket-if you have oversized shirt pockets. It weigns about the same as my iPhone, so not real heavy or too hard to carry.===The Not-So-Good Stuff===*The drive only has a USB3.0 port, so you need a 2.0/3.0 cable. One is included, but a USB 2.0 port would have been nice in case you forget the cable.* The Seagate Dashboard software did not inspire confidence. The copy on the drive was corrupted, so I downloaded a fresh copy from the Seagate website. That worked OK, but I could never get the automated backup to work. According to the included manual, on the Home page of Seagate dashboard there is a ""protect"" button to start the backup process. I never got this button to show itself.* The other major selling point of the Dashboard is the ability to backup data/images from Facebook, Flicker and YouTube. I am not quite sure why I would want to do this, and my natural paranoia keeps me from giving Facebook any sort of access to anything having to do with my local drive. To its credit, the Dashboard software seems to allow disabling of this access. Still-just makes me nervous-I don't trust Facebook to be anywhere near my personal drive.* Installing the Dashboard software seemed to load a LOT of software-look like a whole Microsoft C++ distribution kit.  The uninstall seems to mostly work (it did throw an error for a file not found. Unfortunately it didn't seem to offer the option to uninstall all the Microsoft stuff in downloaded, and I am not sure where exactly it put it. Oh well, disk space is cheap enough.===Summary===The drive works great for PC bulk storage. It has a nice form factor, and the HFS driver seems well behaved. I reformatted the drive for NTFS with no problems.The Seagate Dashboard software doesn't inspire any confidence. I never could get a backup job to run, and the thought of Facebook being anywhere near my data is to scary to consider.",What is the final performance?,[],[],[],[],[]
electronics,great,computer,light,laptop,87a570ccc2ac66955927e35397683206,4,0.5,False,5f61f399239d6e0eea44eeaf3d20127d,61943731936e392603dc5612120c17d1,B009F1JL5A,"So, after reading hundreds of computer reviews, I decided to go with this Asus.  I was impressed that a touch screen would be fairly affordable (similar non-touch laptops were in the $500-600 range, so this wasn't a big jump).  I was also excited about the hybrid hard drive, so I took the plunge and bought it.First of all, it's a gorgeous computer.  The brushed black back is lovely and the computer is sleek and smooth and beautiful.  I was already in love when I took it out of the box.  It's light--4 lbs--and super easy to fit into a backpack or even a large purse.  I turned it on, set up Windows 8 (which is initially confusing as heck, even for someone who is totally comfortable using computers), and I started playing with the apps so that I could get a sense of how well the touch screen worked.  I had no problem using the gestures, like pinch to zoom, two-finger scrolling, and panning.  It's as sensitive as any tablet I've used.  Wonderful!  I did briefly have trouble with the touchpad, but after installing all the Asus updates and Windows 8 updates, all is well.  You can do all of the same gestures on the touchpad, by the way.  And the touchpad is huge!  I like it, but it's different than what I'm used to.Okay, so on to the other stuff.  Just so you know, I am a PhD student, so I often have multiple programs open: Google Chrome, Microsoft Word, Excel, PowerPoint, Adobe Reader, etc.  I don't require the kind of CPU and memory as someone who does more intensive computing or gaming, but I do notice when things begin to lag.  Things I care about: USB 3.0 (there is one), the touch screen, the sound quality, and ability to run 3-6 programs smoothly and quickly.  As I said, the touch screen is great.  The sound quality is also surprisingly good, and it gets significantly louder than my old laptop.  With headphones plugged in, the sound is excellent, even at the lowest volumes (I've been listening at approx. 12% volume).  And the computer has been great with multiple programs.  I have only had it for a few days, but I've been putting it through the ringer.  So far, it's passed with flying colors.  It's gorgeous, it runs smoothly and quickly for my needs, and it seems to be an awesome product.  This computer and I are a match made in heaven.",How heavy is the laptop?,['light--4 lbs'],[497],[4],[0.],[False]
electronics,not bad,sound,tinny,sound,c951d4f95bf01d959e65d3a5dfe0e62d,5,0.4,False,a4cca7389461613547c712af76a5ab7f,fdbc31b253a9130c690ea8b7091bf6aa,B000R9AAJA,i got these speakers. and when i plugged them and tried to turn the power knob on. it wouldnt twist. i had to use my teeth to turn it on LOL xD the sound is not bad. but the only con i have is the power switch. it's just stuck. and i have to resort to using my teeth to twist the damn thing -_______- 2 stars sadly. but get this speakers. it gets the job done. i was just unlucky to get a bad pair D:&#60;,How do you like the sound?,[],[],[],[],[]
electronics,good,base,amazing,bass,ffd715938fd23a984628fbb3be176337,1,0.55,True,0071ca0be543be6cbddb84210f288421,85157eefb3bbf908787115eec6b2995b,B003ELYQGG,"great for the money and might order again if i needed a quick pair of headphones but even after little time using them my ears get sore. i've had earbud headphones before these are just like many of them , almost all hurt eventually at some point these are better than round plastic knockoffs and work great and sound good, at least has some good base. very cheap price so worth the money they are okay. I still use them, constantly going on walks or waiting time, works fine just ears probably aren't meant to have objects in them nor are they touched often so they are sensitive to the touch and earbuds rubbing on them for a hour will leave your ears kind of sore haha",How good are the bass?,['good' 'at least has some good base'],[342 324],[1 1],[0.6 0.6],[ True  True]
electronics,poor,instruction,straightforward,installation,1bbfd2236c45c7934796cb8dda8ed8ed,1,0.0,False,60746c13e830d3c35348a7265d8f6704,46221c5dea3318d7c945e649edef74e3,B004MYFOE2,"I have an AMD FX-8120 8-Core Black Edition and the stock fan was noisy and not very effective. I mainly play Black Ops 2 and I was starting to worry about overheating from a few hours worth of game play. Part of it has to do with your ambient room temperature, but that fan just couldn't keep up.This liquid cooler was easy to install, looks great, and was very affordable. The mounting is likely to be more solid than the standard flip down lever because you are able to tighten with thumb screws on an AMD board. You do want to tighten them down a little at a time so you don't have one side lifted or put more pressure on one side than the other.Others said that the instructions were poor but I didn't have any issues following. It was easier to assemble than anything I have gotten from IKEA and that stuff is usually easy to assemble.I would buy again and for sure recommend it to anyone that wants to protect their investment.",How do you like the installation?,['This liquid cooler was easy to install'],[296],[1],[0.8333333],[ True]
electronics,clear,image,narrow,angle,4243baab2e7d11cd1c242fa8d70f00c1,1,0.0,False,331cddb027ee691516b77b586515dd22,8e0ae05415f98e4290512cd6b64b934f,B007B4THOI,"I don't understand the negative reviews on image quality and setup. It was straight-forward and simple to follow the menus and program automatic on and off times. The images are bright, sharp, and clear if you start with decent digital images. The typical image file from my point and shoot digital camera is about 1mb, and the images on this digital frame are beautiful. I especially like the fact that the image is good from almost any angle. You can see the pictures clearly from anywhere in the room. You don't need to be right in front of it. This one is a good value.Still loving it many months later. Great picture, no problems, and easy to setup.",How is the angle?,"['I especially like the fact that the image is good from almost any angle'
 'I especially like the fact that the image is good from almost any angle']",[372 372],[1 1],[0.8 0.8],[ True  True]
electronics,sleek,design,nice,form factor,53dbc580dcd8a74916b4f39b309fee05,1,0.0,False,66653166ee71baa613bb062da83fd665,90d834589d4d8d9d7c7132ab4c196a2c,B0041Q38NU,"I bought the Kingston 16GB USB as a  back-up tool for all my pictures and files from my computer. 16GB is plenty of space for the average computer user, I transferred roughly one thousand pictures and music files and still have 3GB of free space. I can't complain about the speed either, it's fast enough for my needs. The actual design of the flash drive is very sleek and modern looking with a convenient capless feature that prevents you from losing the cap. Even though you don't have to worry about the cap you could still end up losing the whole thing. The flash drive is so small that I think it would be very easy to misplace it. I would have preferred a slightly bigger size. Other than that it's fine.",How is the form factor?,"['design of the flash drive is very sleek'
 'The actual design of the flash drive is very sleek and modern looking']",[330 319],[1 1],[0.3 0.3],[False False]
electronics,superior,range,same,range,0c8da2b2326b1815eacb74e0dcfa741a,1,0.0,False,cb275b0ea1ca422b3426f93900431892,211885c9fb5551be22edaecd82b51889,B006QB1RPY,"I had both the E3000 and 610N - both died prematurely within a year. After the second time I decided to switch from Linksys (been a fanboy for the past decade) - and I couldn't be more happier. The vertical range on this unit is far superior to the e3k - that is 3 stories above it and I have near 4/5 bars on my cell phone and laptop. Whereas the e3k was between 2/5 - 3/5. Likewise a test 1 floor up and about 250 feet away gave me 3/5 bars - nearly full bandwidth speed. I can also transfer on my internal network at nearly 60MB/s when in good signal - something I'd never achieve with the e3k. I wish I had better benchmarks however since the e3k is dead I couldn't do solid tests to compare it with. However I can state without a doubt, every location I could stand in my house and outside my house - I got better signal. Likewise any location I could stand in I got faster bandwidth both internally and externally (that is I could get my full 50mb/s download bandwidth from my ISP - where my e3k I rarely saw get above 35).If I had to point out any flaws with this unit it would probably be the weird base/mount that it sits on to elevate the back end. It's useful and almost needed for cooling (like most high end routers - this gets hot), however it doesnt sit so well on it, they couldve made it so it slid in/attached somehow so it seemd more solid.Also to note this router is fully supported by DDWRT - I've been running it several months without any issues. There were some weird stock firmware isues with Asus when I first got it, but Asus has since resolved. Their stock firmware is pretty decent, functional, and will suffice for most users I'm sure. I like their UI a lot more then Linksys, seems a lot easier to navigate and find things.",How is the range?,[],[],[],[],[]
electronics,weak,signal,better,signal,e576ceefb2a777d011541cacdeb713c5,2,0.6,True,c4d54a3c7c8e55bbc8d809de34c8660f,2b1cd6dbfef5089c43facd146866bc0c,B0087NZ31S,"I'm using this as a range extender only so I can't comment about it's use as a routerWhen I updated to a new router with Time Warner, it was a combo router/modem and the signal was weaker than my previous router. My setup is in the basement. I'd never had a problem before but now our phones couldn't get a wifi signal upstairs. Our laptops could pick up a signal but it was weak and intermittent. So I bought the Securifi Almond to boost our signal. It works like a charm and was extremely easy to setup. I put it in a room directly above the router. The laptops now get full bars and the phones also get a good strong signal from anywhere in the house. I haven't tried using any devices outside yet, but I'm confident it will work there too. Love it!",Is the signal good?,"[""our phones couldn't get a wifi signal""]",[281],[2],[0.],[False]
