domain,nn_mod,nn_asp,query_mod,query_asp,q_reviews_id,question_subj_level,ques_subj_score,is_ques_subjective,review_id,id,title,context,question,answers.text,answers.answer_start,answers.answer_subj_level,answers.ans_subj_score,answers.is_ans_subjective
electronics,great,screen resolution,rear,camera,571ba7c80ebd6010abaa193808fe2cb1,1,0.0,False,3e1f70be2657c0d25eb82b488fbdf711,21da450897d1aa246a5e52f7bc3d1227,B00F3SOHNU,"Awesome tablet. I had an ASUS Prime tf201 with keyboard so i wanted to ugrade to something really fast. The Note is really nice. I like the speakers and volume (much improved from the asus). The lower home button is not so ideal, and you dont see in the dark the back button, after you press it there will be light on it. Feels like there is too much stuff running in the background. All apps closed and still more than one GB of ram are in use. Luckily this has 3GB. Screen resolution is great but so far i have not experienced yet a true hd movie with netflix or youtube. Battery time is good but mostly drained by the screen, so i keep it to lower brightness. I wish power cord connection was not on the bottom. This is bad if you want to have tablet stand up with folding case, while charging. Impossible. But the trick is, rotate it 180degrees... But then the folding case will not stand.",Which camera do you want to use?,[],[],[],[],[]
electronics,awesome,bass,smooth,sound,a6e7f155a5bc211717ed28028e214c12,1,0.4,False,37f688f2da7639d29d5f897c5e94c1be,4d4fc42a9797bf400298bce5eb8abe38,B0027VT6V4,This speaker is great! really loud and the bass is awesome. I'm 2 weeks in with the speakers and the volume control stopped working. I had to unplug and replug everything and it's back to normal running and working. Hoping it doesn't happens again. Will update this review soon.,Where is this sound coming from?,[],[],[],[],[]
electronics,hard,cover,stiff,cover,24ba5e88d5e4ad8230a8fa845f4c5eb6,2,0.5,False,c9f6d884812adfe6db5fb158b7c5917e,25a69c0f77771e90ddbf1e4d2a054386,B008NMCPTQ,"PRO:* protects my tablet* easy to put the tablet in the case* magnets activate/deactivate tablet correctly* buttons, ports, and speakers are not blockedCON:* the multi-fold cover is sometimes hard to keep in place when reading one-handed* the angle of the stand is not acute enough for actual usage (though it's good for watching videos)",Is a stiff cover?,['hard to keep in place'],[192],[2],[0.5416667],[ True]
electronics,bad,thing,more,experience,46d8fa31eacd500f5b3192d388769527,1,0.0,False,5c486ad5bbc220d1758bbb2156b85575,5e5a261e0456199520c848eac5bda58f,B004T9RR6I,"I have no problem with the functions of this product: it has a decent wireless range, set up is easy and it has a nice form. However, this is a product that takes away your control of your settings locally and sends them to the cloud. This is an idea that may disturb some. I was a little surprised to see I had no choice (when I first got this, the Cisco Connect Cloud wasn't online and the setup location was local, i.e., on my computer). Later I went to check some settings, and after typing in the 192.168, etc. address, I could see I was being redirected to the internet and their cloud. I felt a little cheated, like they took away from me my own stuff and from now on I had to go through them to get it. Still, I went through using it and even downloaded the smartphone app, which was neat to have remote control in my hand (if my son didn't get off when I told him, I could kill his connection from my phone!). Things, however, went bad.For some reason, I stopped being able to get to the cloud at all, from my smartphone or via any computer. I was completely shut out of any router controls. Cisco support is easy to get to, but after many back and forths, and resets and re installs, they still couldn't tell me what was wrong or what I needed to do to fix it. So, we reverted back to the original, locally based router management software. On one hand, I like having control back in my hands, but on the other, I'm not sure Cisco is ever going to update or support the old software (they seem to be headed to the cloud, like it or not).Basically, it works fine as a router and wireless device, but if you don't want to give up control of your setup to Cisco's cloud, you won't like this. If you use the cloud, there is the advantage of being able to do some configuring from your smartphone, but it may not be something you use all the time, either.",How is the experience?,['this is a product that takes away your control of your settings'],[134],[1],[0.],[False]
electronics,good,texture,good,grip,22b23446daf9d5bc0140be7278b220ee,1,0.0,False,84efbd9643d7f43af0ea0d2468c7dcc9,a541ffd9697ebf0ad9d226428594128e,B00HNGB1YS,"After using this case for a few days, I have grown to appreciate the designfeatures and layout of this Ipad mini- case. The texture and feel of allplastic parts are very good. A metal stand is included which is cleverlydesigned to fold out, even with the hand strap in place.The hand strap looks good but I'm not sure how much I will use it. I'mused to holding the ipad with one or two hands along the edges.Fortunately, you can adjust the strap length or remove it as necessary. Thestand rotates with the hand strap so you can set it up in any orientation.I found the case to be easy to install and it fits precisely around theipad. This case is designed to cover all the ports so you will need to foldthe covers up to access the ports underneath. Folding these covers out ofthe way is an extra step that takes some getting used to. If you arelooking to provide protection for these ports, the solution works well andlooks good.This is a 3 piece cover designed to protect the whole ipad but not add toomuch bulk. The case is surprisingly light but still provides goodprotection. The inner case is rigid and provides an integral screen guardand a full coverage frame for the outer cover. The outer cover is softerand has flexible covers for the earphone, charger, and mute buttons. Thespeakers and microphone have clear passage ways for good sound performance. Onevery nice feature is that the case does not stick up very much beyond thescreen, this makes it easy and comfortable to hold. The extra width of thecase gives you a place for your thumb and prevents you from triggering thescreen. This is very convenient when holding the screen in landscape modeA few minor concerns: 1) The screen cover is integral to the case so itdoesn't appear to be individually replaceable. 2) there is no Smart Coverfunction to turn off the screen.Overall, a very nice case that serves to fully cover the ipad-mini and yet notinterfere with it's function.",How is the grip?,[],[],[],[],[]
electronics,amazing,quality,exceptional,quality,bad2d155ad90b7ac60c90f51e8fc56b1,1,0.4,False,661488c182c12237cf34116467736a7d,23df02d9ec73d4e8002b1e51e033f274,B001V9LPT4,I enjoy this product up until the time be your buds stopped working. I attempted to contact customer service with no response. This is extremely disappointing as I have an exceptional past experience with klipsch audio. The sound quality was amazing but if you cannot follow that with build quality then there is no point.,What is the sound quality?,['The sound quality was amazing'],[220],[1],[0.65],[ True]
electronics,smooth,sound,pleasing,sound,7602e4078fdd79276908cce95266b435,1,0.4,False,25855286e1c0678fdf4ac5c8db993eb1,94e3ecb1e17de6044275c403defe40a7,B00A39PPCG,"Sources: iPhone5 alone, iPhone5 with Decware Zen Head amp via LOD, iPhone5 with v-moda Verza DAC/amp, various computers using the Microstreamer DAC/amp.First impression of the V-MODA M100: Bass! The kind you don't have to quibble about. It's there in abundance for any conceivable need you might have. That aside, I see this M100 as 2 headphones in one (a bargain BTW) - the extra-bass model for gaming, TV action film, house and other bass-centric music, and the hi-fi model (using bass reduction) for symphonies, folk and acoustic, jazz, rock/pop/metal, and other such delicate genres. Unless otherwise noted, all comments below apply to the M100 using bass reduction, since I listen to music in quiet places mainly, and my tastes are mostly midrange-centric.The M100's sound is slightly dark, having 1-2 db less output in the presence area around 3-5 khz and more output in the upper bass than many other full-size headphones (ex: Beyer COP, B&O; H6, Senn MOE). Some of the other dark-sounding headphones I have don't compete with the M100, because they don't have the clarity and accuracy of musical tone that comes with the higher quality drivers and manufacturing standards that the M100 benefits from. Despite the impression of 'dark', the overall sound is quite lush, and very smooth from top to bottom. Although I stated above that all of the comments from here down apply to using bass reduction with the M100, I must repeat here that with bass reduction on, the bass is as strong as any good hi-fi headphone that has good bass. Some of the so-called 'neutral' headphones will have bass that's significantly weaker than the M100 even when the M100 bass is reduced, so I think the concept of hi-fi neutral is overdue for a revision.Some reviews I've read describe the M100's midrange as recessed, but of course that's with the default bass as I noted above. How you perceive the midrange depends a lot on where you play the M100. Outdoors, on public transport, in a noisy club - those environments tend to absorb most of the bass, so the M100 should be ideal in those cases when played flat (no EQ). Listening at home late at night when it's very quiet is where you'll hear the most detail, since the background noise level can be 30 or more db lower than outdoors in the daytime, and even a lot lower than the indoor daytime noise level. In summary, excellent sound for high fidelity music playback, if you follow my reasoning. Soundstage is mostly dependent on the music of course, but frequency balance plays a large role as well - since most reviewers are adamant about not using EQ, when they evaluate the M100 in their very quiet listening locations, the strong bass makes the midrange seem more distant, hence the soundstage follows from there.Isolation seems quite good, but most isolation is at the higher frequencies, so loud noises from air conditioners or dishwashers etc. may intrude if your music is soft and quiet. Leakage is low, but if you're in a very quiet office in a cubicle right next to other cubicles and you play your music loud, someone in the next cube may hear your music faintly, and some people are bothered by the least bit of leakage that way. It's very doubtful that leakage from the M100 would be noticeable to anyone on a noisy bus, train, or plane.My first M100 was pearl white, and this one is matte black. The sound seems about the same a year after the first one I had, and the fit is very similar also. But just in case I had the impression of a tight fit with my first M100, this current M100 is ultra-comfortable - so much so that I'm wearing it for hours at a time with no adjustments. The sound is so good (as described above) that I'm enjoying classical, jazz, electronic, rock, and other genres of music like never before - everything from Daft Punk, David Chesky, and David Lynch sounds just as spectacular as Michael Buble, Korn, and Miles Davis.The M100 in matte black (my color choice) is beautiful, and its military-gear stealth look is not only very classy, it doesn't tend to show dirt and grime. The military-grade look isn't just superficial though - the build quality is the best in the headphone business - all metal and perfectly finished, but not heavy on the head. At the time I purchased the M100, an extra set of metal earcup side plates was offered, with choice of color and even a custom logo. Those custom plates aren't expensive and they can be attached or detached at any time, so if the headphone is transferred to another person that person can use the standard side plates instead. Headband clamping force with the M100 is very moderate for a full-size headphone, and if the headband were ever to become uncomfortable on top of a user's head, I suggest pulling the earcups down an extra click so most of the weight is borne by the earcups.The earpads go completely around my ears, unlike some headphones that are described as circumaural (around the ear). The Sennheiser Momentum is one such headphone where the earpads sit partially on my average-size ears. The earpads are very soft and spongy, covered in 'pleather' I would guess, and are the most comfortable type of earpad I've used. The M100 has a single-sided detachable cable that can be plugged into either the left or right earcup. The fabric-covered cable is terminated with a 45-degree angled Apple miniplug, and the end that goes into the earcup is a standard (non-Apple) miniplug. In case of cable failure, any generic miniplug to miniplug cable could be used, as long as the sleeve ahead of the plug that goes into the earcup is no bigger than 7mm in diameter.The 4-foot cable has a one-button control with mic about 13 inches down from the earcup, and an additional mic about 4 inches down from the earcup. A second (7-foot) cable is included, having the same plugs as the 4-foot cable, but no controls or microphone. The 7-foot cable also has a short (3.5 inches) extension on the end in a 'Y' configuration, where you can plug a second headphone in. I didn't try it, but I wonder what the effect on the sound would be if you plugged two 18-ohm headphones into a music player using this cable. It seems like that would create a 9-ohm load for the music player, or even less if the minimum impedance of the headphones were less than 18 ohms. The M100 comes with a small zippered carrycase that's suitable for backpacks and airline carry-on bags.In previous reviews I've included the following music examples with comments about how the headphones sound with each track. My suggestion is instead of reading each one as an absolute unto itself, you could compare my notes here to those other reviews and see how the M100 compares with each individual track. Note that the comments below apply to the M100's sound played with Bass Reducer EQ as noted above.Animotion - Obsession (1980's New Wave/Techno): The upper bass synth has good detail and tone, and both male and female vocals sound natural, without favoring either. The M100 plays this perfectly.Ben Heit Quartet - Suite-Magnet and Iron (Jazz with a Bebop flavor): The piano that leads off sounds realistic, and the sax is soft. The M100 plays this music extremely well.Cath Carroll - Moves Like You (1980's New Wave/Techno): This track's percussion and voice is crisp and well-balanced, and there's a good sense of space or soundstage around the voices and instruments. The M100 reproduces the space and detail convincingly, although if this is played very loudly the percussion may be too bright.Chromatics - I'm On Fire (Synth-Pop, female lead): Another track with plenty of space around the voice and instruments. The voice and high-frequency percussion (tambourine especially) sounds natural with no harshness. The M100 plays this music perfectly.Crystal Castles - Wrath of God (Electro-Pop): The moderate level of bass in this track has good detail, and the ambient electronic effects maintain their separation and never congeal into a glassy, hard, or ""ringy"" sound as some headphones do if they have uncorrected resonances. The M100 plays this track just right.DJ Shadow - Building Steam With a Grain of Salt (Electronic/DJ): This track opens with what sounds like very high and very low piano notes, and those high notes particularly might ring a few resonances in lesser headphones. The M100 handles those notes well, and reproduces the ambient voices with good tone and balance.Franz Ferdinand - Ulysses (Pop-Rock): The moderate level of bass in this track has good detail, and the percussion and voice are crisp and well-balanced. The M100 makes this sound like what I imagine the original producers heard when they mixed it.Halie Loren - Sway (Jazz vocal): Bass instrument(s) here may sound boomy with some headphones, but the M100 handles this perfectly. The trumpet sounds natural but soft, and the voice has the right presence without sounding recessed or too forward. The M100 does a great job in both respects.Hans Zimmer - Dark Knight-Aggressive Expansion (Soundtrack): The percussion hits hard here, and the M100 handles it well. The bass tones beginning around 0:45 into the track are the ultra-deep ""shuddery"" kind that require good deep bass response from a headphone, and the M100 delivers on those.Kaskade - 4am (Electro-House): The bass that kicks in around 1:01 into the track is subtle, but the M100 gets it right. The percussion and female voice balance well with neither overwriting the other. The M100 aces this.Katy B - Perfect Stranger (R&B-House-Garage;): The heavy bass that begins at 0:27 into this track is played very well by the M100. The voice is slightly forward, but it doesn't overpower the instruments or get lost in the mix. The M100 balances the different elements in this music extremely well.Machine Gun Kelly - All We Have (Rap/Hip-Hop): The heavy bass beats that begin at 0:23 into the track sound like drum impacts, although they're not sharp impacts. The male and female voices have a good balance and don't overpower the music or sound recessed. The M100 plays this as good as can be expected given the limited quality of the recording.Massive Attack - Angel (Trip-Hop): This track begins with a steady low-frequency sound and some solid deep-bass impacts. The voices blend well with the music and have just the right presence, although the recorded quality of the instruments isn't great. The M100 plays this very well given the limited quality of the recording.Morcheeba - Bullet Proof (Trip-Hop): Bright percussion and medium-strength bass impacts make up most of this, with some dance-club spoken intonations thrown in. The M100 renders the percussion treble correctly (bright, but not harsh), and the voices sound just right.Peter Tosh - Get Up Stand Up (Reggae): The bass here has a decent but moderate impact, and the lead and backup voices have good separation that's not too narrow or wide. The M100 renders the bass with good detail and the voices sound very natural.Porcupine Tree - Trains (Pop-Rock): This track opens with some detailed string sounds and a forward-sounding male voice with a higher-than-average register. There are also some ""clip-clop"" effects starting at 3:19 that should sound like they were made with wooden blocks of some kind. The M100 reproduces all of these sounds faithfully.Rachmaninoff - Prelude in C-Sharp Minor Op3 No2 (Classical, Piano): Grand piano played mechanically from an original recording by the master himself. The bass is light here, but the piano tone is good quality. The M100 plays this track very well.Scarlatti-Kipnis - Sonata in E Major K381 (Classical, Harpsichord): The harpsichord here is fairly bright and highly detailed, and the M100 renders the tones and transients superbly.Trombone Shorty - Backatown (Jazz-Funk): The deep bass impacts here are unusually strong, and work very well with the horns and other instruments. The M100 delivers the impacts with proper weight, and makes the horns sound real.William Orbit - Optical Illusion (Billy Buttons Mix) (Electronic): This is about as close as I want to get to easy-listening music. The string tones beginning at 0:18 are subtle, but clearly reproduced by the M100. The bass isn't very strong, but still adds a good underpinning to the music. The short poetic rap at 4:14, preceded by an etherial female voice, sounds so perfect that this track could easily have been mixed using the M100 headphone.",How is the sound?,[],[],[],[],[]
electronics,padded,compartment,light,bag,317aec2641463ca1a7f4a199a8d60852,1,0.0,False,4d29c2f1af97a19eba8da0077ba7bdec,af28775b8b98225246cef59daf5d8c81,B002J9HBIO,"I needed a case for my Motorola Xoom (which itself has the official protective gel case on it), my Logitech Z515 Bluetooth speaker and my Logitech tablet keyboard. The reason I went with this size case is because the Logitech keyboard alone is too big for the 10.2 inch version; it's over 11 inches across alone.This case fits them all quite nicely with room to spare for things like my stylus, my USB camera connection dongle for my Xoom and rechargers/AC adapters. The keyboard, the Xoom and the speaker all have their respective compartments; the speaker shares the same compartment as the stylus and adapters and there's *still* room for anything else I want to put in there. Every compartment is padded.To say I got my money's worth is an understatement as I can now go anywhere with my tablet without worry.",Why don't you bring your bag?,[],[],[],[],[]
electronics,amazing,build quality,fantastic,build quality,5639a31976667b3fdb6bc2eea9275b3b,5,0.0,False,4eb641da15cf5bbf3c38e2506f603d64,ce5c6af783a0074b5d4ae2c7283d7abc,B002JPITXY,"This is the best media player for the price. But when it comes to other features such as apps and the Zune software  used to load music/movies, this is where it is limited. I was looking for a cheaper replacement for my old ipod touch, which ran out of storage quite quickly, the Zune Hd was a near perfect fit. The lack of camera and built-in  speakers was disappointing, but the cool features and unique navigation really shined. The complete lack of apps in the app store was quite disturbing, only 50 or so apps, most of them pretty bland.Compared to the ipod, the Zune Hd has EXTREMELY fast start up times (5 to 8 seconds usually) , the battery is amazing and it hardly ever crashes.While the Zune Hd may be lacking some features,they are not deal breaking features, I still have to give the Zune 5 out of 5 stars. The build quality and quality for the price are amazing. This product surprised me in every way (except the crappy app selection).",How is the build quality?,[],[],[],[],[]
electronics,responsive,keyboard,easy to use,keyboard,243038d40889c403d50880d67dfb652b,1,0.0,False,341db3fb0b4c87016f1c0e5c97ce50c9,ca2aa4f0b8728099a40be5518f5bd42d,B00ET9YYS2,"This is my second New Trent Airbender iPad case/keyboard combo. It is a very sturdy, elegant and functional Bluetooth keyboard case for your iPad Air. It is designed for people who want to use their iPad Air in some very rough and physically demanding environments. It is also a stylish case that will not be out of place in your hip neighborhood coffee shop.One of the first things you notice about this case is that it&#8217;s pretty heavy, although not as heavy as the original version of Airbender. The case has been obviously redesigned, and it has lost some of its bulk. The new case doesn&#8217;t come with the several layers of protection for the iPad, which made it fairly hard to put your iPad in and out.The case is indeed very sturdy and it covers your iPad Air almost completely, except for the screen, which is now completely exposed. It imbues one with a confidence that the case will protect your iPad Air from most falls and bumps, although I have not been brave enough to venture an actual physical test. The case detaches from the keyboard, and it allows you to use the iPad by itself. All ports are exposed and are easily accessible with cords.The keyboard paired up with my iPad Air very easily and without any hitches. It also maintained connection for the duration of use. The keyboard is charged through a micro USB slot on the side. (An Apple compatible charging port might have been a more appropriate choice, but knowing how reluctant Apple is to let the third-party vendors use its ports, this was likely not going to happen.) The keyboard is very responsive, and I for the most part like the key action. However, this sized keyboard is cramped, and it will really vary from one individual to the next how comfortable you find typing on a keyboard of this size. I am fine with composing emails and typing documents that are up to 500 words in length (such as this one), but I would not consider writing the next great American novel on it.The arm that attaches the case to the keyboard allows for your iPad to rotate through an arbitrary angle. The design of the arm and its attachment mechanism has also been tweaked from the previous model, and it&#8217;s now much easier to adjust it and keep the iPad fixed in its place. Both the landscape and the portrait modes are fully supported. The arm is detachable, and it allows you to position the keyboard at some distance from the iPad while typing &#8211; very convenient for the times when you don&#8217;t want to stare too closely at the small screen. When attached the are is very securely fixed and it allows you for the &#8220;true&#8221; laptop use anywhere where you feel like taking your iPad Air.The case/keyboard combo is very well made. It is also competitively priced, and if you are looking for a rugged device/accessory of this kind then you will not go wrong with this New Trent model. I highly recommend it.",How would you describe the ease of use of the keyboard?,"['This is my second New Trent Airbender iPad case'
 'elegant and functional Bluetooth keyboard case for your iPad Air. It is designed for people who want to use their iPad Air in some very rough and physically demanding environments. It is also a stylish case that will not be out of place in your hip neighborhood coffee shop.One of the first things you notice about this case is that it&#8217;s pretty heavy, although not as heavy as the original version of Airbender. The case has been obviously redesigned, and it has lost some of its bulk. The new case doesn&#8217;t come with the several layers of protection for the iPad, which made it fairly hard to put your iPad in and out.The case is indeed very sturdy and it covers your iPad Air almost completely, except for the screen, which is now completely exposed. It imbues one with a confidence that the case will protect your iPad Air from most falls and bumps, although I have not been brave enough to venture an actual physical test. The case detaches from the keyboard, and it allows you to use the iPad by itself. All ports are exposed and are easily accessible with cords.The keyboard paired up with my iPad Air very easily and without any hitches. It also maintained connection for the duration of use. The keyboard is charged through a micro USB slot on the side. (An Apple compatible charging port might have been a more appropriate choice, but knowing how reluctant Apple is to let the third-party vendors use its ports, this was likely not going to happen.) The keyboard is very responsive']",[ 0 85],[1 1],[0. 0.],[False False]
electronics,great,focus,wide,lens,64a01c9af4c3eae437ec55a36366fa90,1,0.0,False,625adbbb0049955e8f6198075725071c,a8856a1e100f390aa60077a28abcfa13,B000AZ57M6,"I was lucky to be able to upgrade my camera kit and spent a lot of time shopping and debating.  I originally was going to get the 24-70mm f/2.8 lens, but someone in one of the forums suggest I look at this one.  Though I lost a stop of light, I was very much sold on the IS idea (hands shake) and the cost difference between the two allowed me to invest in the Canon 430 EX II flash, which was something else I really needed to invest in, so I decided the trade-off was worth it for my purposes.I've been using the lens now for about a week, experimenting with the IS, the focus, depth of field, etc.  I wanted to be pretty sure I knew what it could do before I wrote a review.Focus and focal range:  my camera focuses very quickly with this lens, and the full-time manual focus is great for those moments when the camera ""guesses wrong"" and focuses on, say, the post beside the bird instead of the bird itself.  I was pleased that 24-105 is workable as an indoor lens on a crop sensor camera.  I didn't run into any ""have to back up to get that picture"" moments so far.  It definitely isn't an ultra-wide lens on a crop sensor body, but can be used comfortably every day.  The zoom works well for the across the room zooms when you're trying to just get the subject's face in the camera, making this a great choice as a walk-around lens for most people photography.Sharpness:  I bought this at the same time as the 70-200mm f/2.8L IS USM lens, so I have a much sharper lens (the 70-200mm f/2.8L IS II is a definite ""wow"" lens) to compare it to, so I will say this lens is acceptably, moderately sharp without a lot of post-processing.  Not as sharp as the 70-200mm f/2.8L lens (it also costs half as much), but sharper than the kit lens and the 55-250mm lens that I had with my T1i, requiring less post-processing to get a sharp image.  The colors are rich and the contrast is excellent, creating a pleasing image.Build quality and feel: if you are someone coming from the consumer lens category you will immediately notice the difference.  From the weight of the lens to the ""feel"" of the focus and zoom rings and the more quiet, assured zoom you realize there are reasons why L glass costs more beyond just the research and engineering required to make a higher quality image.  The IS also runs more quietly than the IS in the consumer-level lenses.  The lens is built dust and weather resistant, meaning that it can stand up to a little weather here and there, etc.  Additionally it comes with a pouch and lens hood included.  Unlike what I can research about the consumer hoods, the lens hood on L-glass comes with a flocked interior, which absorbs light better than the plain matte-black plastic.I am very pleased with my choice, and would definitely probably do the same thing again without hesitation.  Now I am debating between the 16-35mm f/2.8L II and the 17-40mm f/4L.  Decisions, decisions...",What lenses do you prefer?,['level lenses' 'The lens is built dust and weather resistant'],[2339 2354],[1 1],[0. 0.],[False False]
electronics,great,clip,strong,clip,2775a6c9756f069228285f9de3e2f9ba,2,0.0,False,0cc5f75cad4c4897a44444540d10a66a,9a6f8a04343e44e7b93b09769306be9d,B000TXZIDM,Look no further! This is the light you need. The clip works great with the cover. You get two levels of LED brightness - bright and very bright. Well worth the money.,How was the clip?,['The clip works great with the cover'],[45],[2],[0.75],[ True]
electronics,great,functionality,full,drawer,a0ef88f0ca68d5018b39e8927315e8ba,1,0.55,True,fea27b3fa4a4ef0a154e362fbbedabf2,3a14fe5c8a1446a699c1c83de586c203,B00385XUG0,"I use this remote with our Vizio TV, Sony AVR, and Sony BD.  The remote has great functionality, lots of buttons, and is capable of learning from other remotes.  With this one remote we control everything we have.On a side note, it works much better than the Vizio remote that came with the TV.  We never have to fiddle around pointing it just right like you have to do with the Vizio remote.  This one just works all the time.",Where do I have a drawer full of headphones?,['Sony AVR'],[37],[1],[0.],[False]
electronics,fine,display,nice,display,67d881a34cf9ee9b7cd86e88e8cb3b3e,1,0.0,False,abfbbf472f505af49cbc6cb934da66c3,45e07bdc6b0fedc328dda380a62d8152,B004XZL980,"UPDATE - 6/27/11 -I did get a software update a while back for the A500, and it did fix the screen waking up, this made it so that the battery will now last for a couple of days of light use before it runs out, compared to being plugged in everyday like it was before when the screen would wake up for notifications.I haven't really noticed any other large changes from the previous version.  On the other hand, I did see that a leaked version of the 3.1 upgrade is out on the web today, so we should be getting that upgrade soon, and it sounds like a lot of enhancements are in that update.One other thing of note, is that I picked up a wireless usb keyboard for use with the A500, and it worked fine for me, but my wife was trying to use it with blogger and she said she was having problems with it.  Seems like it couldn't quite keep up with her typing.  It doesn't seem to be the keyboard but the A500 that was the limiting factor, because I used the keyboard on a normal laptop, and didn't notice any lag.I still really like using the A500 over having to use a normal laptop like I was before, it is just so much nicer that it is always on and I can just hit the power button and go!  Still very happy with this purchase.END UPDATE**********************I bought this the week it showed up in a brick and mortar store near me.  I love having a tablet around, it is much quick to just pick it up and use it instead of having to wake up/start up my computer.  I use this for most of my web browsing now when I am at home, and I also take the tablet to work and use it for music via bluetooth (works perfectly with my sony DR-BT50 headphones).HDMII have also purchased an hdmi cable for the tablet and that works awesome.  When you plug in the hdmi cable, it will automatically start mirroring the display, and the sound worked through the TV speakers as expected.  I have noticed that since the resolution on the A500 is 1280x800 it cuts off part of the top and bottom when it is connected to my tv, which runs it at 720p (1280x720).  This is a minor annoyance because I was able to share videos and other content quickly and easily with the tablet, where as with my laptop, it never seems to work as nice.Sound & DisplayThe sound on the tablet is really good, I was kind of surprised, for such a small thing to have such good sound.  I am not saying I would want to listen to my music over the speakers, my headphones are much better for that, but for sharing music or videos with people around it works pretty well.  The display is fine, good, but not great.  I think the colors and brightness are fine, but my phone seems better (Galaxy S phone).  The viewing angle is good, and easily sharable with a person sitting next to you.Apps & SoftwareI really like Honeycomb (Android 3), the G-mail client is much better.  The browser is fine, but it is a little on the sluggish side.  I planned on using this to replace a laptop for surfing the web while moving around the house, and it is good for that, but I can tell that the browser is just not as fast as the laptop on the same network, so I think it might be a little underpowered by comparison.  Most sites load with the full site and not a mobile site (wired for some reason always gives me the mobile... grrrr), and that makes it a much better experience.  The on-screen keyboard is ok, I am so used to using swype on my phone, that I miss it when using the A500, but I haven't tried to install it yet.  As for the other apps in the android market, I have loaded a bunch of the non-tablet apps, and they seem to work fine for me.  Most of them scale great (including angry birds, which is huge on a 10.1"" screen).  I have also picked up a few tablet only versions, and they worked just as well.HardwareOverall the tablet seems zippy, I haven't noticed any slowdowns when running regularly, though I did get choppy video when trying to use a 720p video on You Tube while connected to HDMI.  I haven't tried that again, but I have a feeling it just was too much for the tablet.  Anyway I love that it has the HDMI port, and the USB micro in for transferring data over, and a normal usb for a keyboard, or flash drives.WIFIThe wifi works just ok, the signal strength doesn't seem as good as a normal laptop, but it is about the same or possibly a little better than my Galaxy S phone.  I have also had times where sitting 10 feet from the router I kept loosing the signal, but after a reboot, it seemed to work fine.  I have also wifi tethered the A500 to my phone, and that worked out great.  Basically you just turn on wifi-tether on the phone, and the A500 saw it as an access point right away.  The only bad part is that it does suck the phone's battery very quickly.  I did this while out camping (sadly only getting E :( and not 3G), and it made the trip a lot nicer than trying to use my phone like I had in the past for e-mail and catching up in reader.Now for the downers....So I mentioned that there were a couple of problems, and they will probably all be fixed via software updates.  First off I had a heck of a time using the market when I first purchased the A500.  It would get stuck when it was suppose to download something.  I finally did a wipe of the data (fresh install again), and I had the same problem.  I realized that I had clicked on the update for google maps when it first loaded up, and after another wipe, I went to the market first, and had to accept the agreement, and then everything worked fine.  So, click on the Market icon first and accept the terms.*FIXED* -- Another thing that is annoying is that the screen keeps popping on when the tablet is not in use.  I was reading on some of the forums, that if you turn off wifi, or put the tablet in airplane mode, that it would stop doing this.  It seems to be that when it tries to do data updates in the background, it turns the screen on.  This is a minor annoyance, but it keeps the screen waking up, and it sucks battery.I have also had a one lockup that I had to hold down the power button till it turned off, and then turned it back on.  And once where the browser wouldn't load anything after clicking on a link in the google reader app.  I had to reboot the table to get this fixed.OverallI really like the tablet, and I think the issues I had above, will all be fixed by software updates as honeycomb becomes more mature.  I had a G1 when it first came out, and it was pretty much a mess when at the beginning.  As the software updates came along, it worked much better.  Using the tablet as a replacement for a laptop, works pretty good for surfing the web, and watching videos and such, though it could use more power in the browser area.  The battery life is better than my phone, but that just isn't saying much.  I really like the options that it presented (like the USB and HDMI ports), and the screen resolution, which is why I purchased this over the Asus transformer (need the dock for a normal usb port), and it was much cheaper than the Xoom(Verizon or WIFI) or G-Slate (T-Mobile), or the iPad2.  I also was more interested in an Android tablet over an iOS tablet, because I use a lot of Google services (GMail, Docs, Calendar, Reader, etc), and they work better on Android than they seem to on iOS, so it is much more convenient for me.  I bet within 3-6 months I will have to upgrade this to a 5 star review, but with the software problems as they are now, I just can't do it, even though I wouldn't get rid of the A500.",What is the price of the display?,[],[],[],[],[]
electronics,great,interface,faster,processor,2f385681e75722380372c3b9093c29a4,2,0.0,False,48d1f1335d15295d77c7a246cbdbf9c4,8bf8a4b3a257513efe9c0f1ffa9b80ef,B00BGGDVOO,"The interface is great, and the PBS stream is amazing for my little girl.  I think you will need to be a subscriber to hulu plus, netflix or Amazon Prime to make this worth it. but if you are ready this you should be a prime member right:)Small box dont need a mount but I got one on Amazon that works well.  10/10 for design ease of use etc.  Just wish more networks stream free content but thats not Roku's fault great product.  I would recommend.",How is the processor of  pc?,[],[],[],[],[]
